Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	<be>	Hercules	the mythological hero
Pennzoil 's poison pill covers five years in order to give current management enough time to put these proceeds to work in a prudent manner .	covers	Pennzoil 's poison pill	five years
Pennzoil 's poison pill covers five years in order to give current management enough time to put these proceeds to work in a prudent manner .	give	five years	current management
Pennzoil 's poison pill covers five years in order to give current management enough time to put these proceeds to work in a prudent manner .	put	current management	these proceeds
Pennzoil 's poison pill covers five years in order to give current management enough time to put these proceeds to work in a prudent manner .	work	these proceeds	
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	said	Ford and Mazda Motor Corp. 's U.S. sales arm	they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	are recalling	they	about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	<be> equipped with	1986 , 1987 and 1988 model Mazda 323s	1.6 - liter fuel - injected engines
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	replace	Ford and Mazda Motor Corp. 's U.S. sales arm	the oil filler cap
For the past five years , unions have n't managed to win wage increases as large as those granted to nonunion workers .	have n't managed to win	unions	wage increases
For the past five years , unions have n't managed to win wage increases as large as those granted to nonunion workers .	granted to	those	nonunion workers
At no cost to the parents , these services are provided in compliance with state and federal law ; and are reasonably calculated to yield meaningful educational benefit and student progress .	are provided in compliance with	these services	state and federal law
At no cost to the parents , these services are provided in compliance with state and federal law ; and are reasonably calculated to yield meaningful educational benefit and student progress .	are reasonably calculated to yield	these services	meaningful educational benefit
It was originally aimed at mature entrants to the teaching profession , who could not afford to give up work and undertake a traditional method of teacher training such as the PGCE .	was originally aimed at	It	mature entrants to the teaching profession
It was originally aimed at mature entrants to the teaching profession , who could not afford to give up work and undertake a traditional method of teacher training such as the PGCE .	could not afford to give up	mature entrants to the teaching profession	work
It was originally aimed at mature entrants to the teaching profession , who could not afford to give up work and undertake a traditional method of teacher training such as the PGCE .	undertake	mature entrants to the teaching profession	a traditional method of teacher training
The first five laps would be added to the second part of the race and the overall result would be decided on aggregate .	would be added to	The first five laps	the second part of the race
The first five laps would be added to the second part of the race and the overall result would be decided on aggregate .	would be decided	the overall result	
It was the most active of the 100 - share index at 8.3 million shares , 6.5 million of which were traded by midday .	was	It	the most active of the 100 - share index at 8.3 million shares
It was the most active of the 100 - share index at 8.3 million shares , 6.5 million of which were traded by midday .	were traded	6.5 million of which	
As in his first novel , Armah contrasts the two worlds of materialism and moral values , corruption and dreams , two worlds of integrity and social pressure .	contrasts	Armah	the two worlds of materialism and moral values , corruption and dreams , two worlds of integrity and social pressure
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	even declined in favour of	Its cultivation	the Asian species
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	was introduced to	the Asian species	East Africa
Its cultivation even declined in favour of the Asian species , which was introduced to East Africa early in the common era and spread westward .	spread	the Asian species	
The very large piers at the crossing signify that there was once a tower .	signify	The very large piers at the crossing	that there was once a tower
The very large piers at the crossing signify that there was once a tower .	was	there	a tower
The first library in Huntington Beach opened in 1909 and has since evolved to a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning .	opened in	The first library in Huntington Beach	1909
The first library in Huntington Beach opened in 1909 and has since evolved to a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning .	has since evolved to	The first library in Huntington Beach	a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	has raised less than	The tax	one billion marks ( $ 545.3 million ) annually
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	has been reluctant to abolish	the government	the levy
After the battle , Battra rested in the Arctic Ocean , whereas Mothra retired to Infant Island , accompanied by the two Cosmos .	rested in	Battra	the Arctic Ocean
